test_case,item,reconstructed_test_date,date_basis,version_or_commit,commit_context,evidence_level,verification_status,tester_id,device,model,android_version,oem_ui_rom,mode,gesture_or_action,expected_result,actual_result,repetition_count,latency_ms,screenshot_or_video,logcat_or_log_file,source_basis,notes
TC-01,Khởi động,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,880ef7c,feat: add face tracking and roll gesture detection,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Core tracking,Mở FaceAccess v2,"Ứng dụng mở bình thường, không crash","Ứng dụng mở bình thường, không crash (người dùng xác nhận đã kiểm thử thực tế trước đây).",,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-02,Camera,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,880ef7c,feat: add face tracking and roll gesture detection,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Core tracking,Cấp quyền camera và bắt đầu theo dõi,Camera trước hoạt động và hiển thị preview,Camera trước hoạt động và hiển thị preview (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-03,MediaPipe,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,880ef7c,feat: add face tracking and roll gesture detection,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Core tracking,Đưa khuôn mặt vào camera,Hệ thống phát hiện được khuôn mặt,Hệ thống phát hiện được khuôn mặt (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-04,Không có khuôn mặt,2026-08-25,RECONSTRUCTED_FROM_COMMIT_HISTORY,880ef7c,feat: add face tracking and roll gesture detection,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Core tracking,Đưa khuôn mặt ra khỏi khung hình,Hệ thống phản hồi trạng thái không thấy khuôn mặt,Hệ thống phản hồi trạng thái không thấy khuôn mặt (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-05,Hiệu chỉnh,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Bắt đầu quy trình hiệu chỉnh,Giao diện chuyển sang chế độ hiệu chỉnh và hiển thị bước hiện tại,Giao diện chuyển sang chế độ hiệu chỉnh và hiển thị bước hiện tại (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-06,Trung tính,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,"Giữ đầu thẳng, mắt mở, miệng đóng",Hệ thống thu mẫu hợp lệ và tăng tiến độ,Hệ thống thu mẫu hợp lệ và tăng tiến độ (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-07,Quay trái,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Thực hiện quay đầu sang trái,Hệ thống nhận đúng tư thế và thu đủ mẫu,Hệ thống nhận đúng tư thế và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-08,Quay phải,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Thực hiện quay đầu sang phải,Hệ thống nhận đúng tư thế và thu đủ mẫu,Hệ thống nhận đúng tư thế và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-09,Nhìn lên,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Ngẩng đầu lên,Hệ thống nhận đúng tư thế và thu đủ mẫu,Hệ thống nhận đúng tư thế và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
TC-10,Nhìn xuống,2026-09-10,RECONSTRUCTED_FROM_COMMIT_HISTORY,ab88a98,feat: integrate latest FaceAccess improvements,USER_CONFIRMED_HISTORICAL,PASS,DEV-01,Samsung Galaxy Note20 Ultra,SM-N985F/DS,13,One UI 5.1,Calibration,Cúi đầu xuống,Hệ thống nhận đúng tư thế và thu đủ mẫu,Hệ thống nhận đúng tư thế và thu đủ mẫu (người dùng xác nhận đã kiểm thử thực tế trước đây).,,,,,User confirms this test had been performed previously; date reconstructed retrospectively from nearby project commit milestones.,"Historical test record reconstructed after documentation was standardized. Exact time, repetition count, latency, screenshots and raw logs were not recorded contemporaneously unless stated. Samsung device metadata later verified directly from the physical device: SM-N985F/DS, Android 13, One UI 5.1."
